SNR,OSR,Power,category
63.938,32,0.0042086,3orCascadeSDM
88.037,64,0.00086368,3orCascadeSDM
114.25,512,0.022554,3orCascadeSDM
63.734,32,0.020145,3orCascadeSDM
88.592,64,0.021602,3orCascadeSDM
55.934,32,0.010337,3orCascadeSDM
101.98,512,0.0082094,3orCascadeSDM
111.24,512,0.0042086,3orCascadeSDM
60.539,32,0.013911,3orCascadeSDM
92.805,512,0.0023443,3orCascadeSDM
86.776,64,0.0084386,3orCascadeSDM
48.449,32,0.01001,3orCascadeSDM
87.028,64,0.00051405,3orCascadeSDM
104.43,512,0.020181,3orCascadeSDM
64.012,32,0.012129,3orCascadeSDM
89.818,64,0.010056,3orCascadeSDM
102.93,128,0.013621,3orCascadeSDM
108.4,128,0.00054807,3orCascadeSDM
114.17,512,0.0054962,3orCascadeSDM
63.725,32,0.020049,3orCascadeSDM
120.86,256,0.010194,3orCascadeSDM
64.281,32,0.010035,3orCascadeSDM
72.763,512,0.00041471,3orCascadeSDM
125.67,256,0.020831,3orCascadeSDM
121.73,256,0.00033665,3orCascadeSDM
111.07,512,0.020049,3orCascadeSDM
114.63,512,0.0023443,3orCascadeSDM
109.68,128,0.0017568,3orCascadeSDM
90.151,64,0.031553,3orCascadeSDM
79.162,512,0.0015794,3orCascadeSDM
80.138,64,0.00028944,3orCascadeSDM
114.26,512,0.01088,3orCascadeSDM
64.943,64,0.0022967,3orCascadeSDM
64.118,32,0.0054962,3orCascadeSDM
129.21,256,0.020932,3orCascadeSDM
94.651,512,0.00028944,3orCascadeSDM
113.5,128,0.0008667,3orCascadeSDM
64.244,32,0.0058263,3orCascadeSDM
76.185,64,0.0187,3orCascadeSDM
112.11,512,0.0018029,3orCascadeSDM
88.913,64,0.0082094,3orCascadeSDM
107.7,512,0.0215,3orCascadeSDM
66.252,256,0.0011482,3orCascadeSDM
64.331,32,0.0024124,3orCascadeSDM
114.61,512,0.00051076,3orCascadeSDM
63.926,32,0.0082094,3orCascadeSDM
98.715,512,0.0084386,3orCascadeSDM
62.534,64,0.020067,3orCascadeSDM
88.502,64,0.007722,3orCascadeSDM
64.16,32,0.0017667,3orCascadeSDM
64.149,32,0.0052968,3orCascadeSDM
129.07,256,0.017077,3orCascadeSDM
65.862,256,0.0025034,3orCascadeSDM
74.052,512,0.025816,3orCascadeSDM
114.41,512,0.00051076,3orCascadeSDM
64.181,32,0.015168,3orCascadeSDM
64.167,32,0.0082646,3orCascadeSDM
70.996,512,0.020932,3orCascadeSDM
100.03,512,0.0032955,3orCascadeSDM
64.463,32,0.0054006,3orCascadeSDM
89.227,64,0.0051764,3orCascadeSDM
113.68,256,0.001127,3orCascadeSDM
64.388,64,0.01088,3orCascadeSDM
89.563,64,0.0024455,3orCascadeSDM
70.009,64,0.0032209,3orCascadeSDM
109.76,256,0.00033665,3orCascadeSDM
59.346,256,0.0011121,3orCascadeSDM
74.449,256,0.0017477,3orCascadeSDM
101.65,128,0.013349,3orCascadeSDM
95.047,128,0.0056041,3orCascadeSDM
87.063,64,0.0014427,3orCascadeSDM
89.664,64,0.024838,3orCascadeSDM
108.61,512,0.00074143,3orCascadeSDM
64.47,32,0.010115,3orCascadeSDM
90.27,64,0.0022967,3orCascadeSDM
84.148,512,0.0028593,3orCascadeSDM
64.204,32,0.025364,3orCascadeSDM
113.87,128,0.025985,3orCascadeSDM
94.885,128,0.0014541,3orCascadeSDM
103.54,512,0.0020973,3orCascadeSDM
89.81,64,0.01055,3orCascadeSDM
113.41,512,0.012115,3orCascadeSDM
94.669,256,0.0053738,3orCascadeSDM
122.54,256,0.0028593,3orCascadeSDM
64.078,32,0.0012078,3orCascadeSDM
91.352,128,0.0050619,3orCascadeSDM
121.5,256,0.0012078,3orCascadeSDM
63.73,32,0.011388,3orCascadeSDM
97.96,128,0.0017758,3orCascadeSDM
74.481,512,0.00051076,3orCascadeSDM
91.452,128,0.00041471,3orCascadeSDM
64.519,32,0.0023634,3orCascadeSDM
86.98,64,0.007722,3orCascadeSDM
90.133,128,0.00051076,3orCascadeSDM
96.396,256,0.00086368,3orCascadeSDM
92.319,256,0.012694,3orCascadeSDM
69.774,512,0.0004324,3orCascadeSDM
86.771,64,0.0024455,3orCascadeSDM
88.495,128,0.00070718,3orCascadeSDM
89.861,64,0.025816,3orCascadeSDM
57.543,64,0.00019236,3orCascadeSDM
90.244,64,0.020831,3orCascadeSDM
68.195,64,0.020501,3orCascadeSDM
63.335,32,0.0017402,3orCascadeSDM
123.96,256,0.0011968,3orCascadeSDM
64.518,32,0.011388,3orCascadeSDM
92.543,512,0.0049472,3orCascadeSDM
49.775,32,0.00051405,3orCascadeSDM
48.955,512,0.0023194,3orCascadeSDM
110.39,256,0.020007,3orCascadeSDM
114.01,512,0.011919,3orCascadeSDM
90.769,64,0.019917,3orCascadeSDM
64.45,32,0.0052042,3orCascadeSDM
112.24,512,0.011905,3orCascadeSDM
87.459,64,0.00019236,3orCascadeSDM
88.449,64,0.002642,3orCascadeSDM
109.15,256,0.019961,3orCascadeSDM
114.63,512,0.025816,3orCascadeSDM
64.09,32,0.0011901,3orCascadeSDM
64.254,32,0.020379,3orCascadeSDM
106.81,128,0.0029914,3orCascadeSDM
108.1,256,0.0049812,3orCascadeSDM
112.7,128,0.0082284,3orCascadeSDM
64.222,32,0.00022638,3orCascadeSDM
105.74,128,0.0071506,3orCascadeSDM
114.62,512,0.023131,3orCascadeSDM
92.926,128,0.0087584,3orCascadeSDM
63.095,32,0.0023102,3orCascadeSDM
113.89,512,0.0044382,3orCascadeSDM
86.73,128,0.0025034,3orCascadeSDM
88.987,64,0.013096,3orCascadeSDM
64.432,32,0.00035165,3orCascadeSDM
61.002,32,0.019961,3orCascadeSDM
112.37,128,0.00030713,3orCascadeSDM
109.14,512,0.0036927,3orCascadeSDM
68.907,64,0.0031894,3orCascadeSDM
63.767,32,0.013096,3orCascadeSDM
63.135,32,0.0018029,3orCascadeSDM
64.152,32,0.022554,3orCascadeSDM
69.395,256,0.0023443,3orCascadeSDM
63.619,32,0.0020907,3orCascadeSDM
116.14,256,0.0050023,3orCascadeSDM
64.557,32,0.0032209,3orCascadeSDM
89.488,64,0.0030094,3orCascadeSDM
125.08,256,0.02208,3orCascadeSDM
74.244,64,0.0056041,3orCascadeSDM
70.62,64,0.025364,3orCascadeSDM
80.125,512,0.0071968,3orCascadeSDM
89.609,64,0.019917,3orCascadeSDM
99.318,256,0.011548,3orCascadeSDM
67.104,128,0.010194,3orCascadeSDM
101.5,128,0.010359,3orCascadeSDM
53.462,32,0.0019722,3orCascadeSDM
77.99,512,0.0008667,3orCascadeSDM
95.887,512,0.0007443,3orCascadeSDM
62.274,256,0.0050619,3orCascadeSDM
113.15,256,0.01002,3orCascadeSDM
114.64,512,0.0025034,3orCascadeSDM
129.75,256,0.00037282,3orCascadeSDM
75.509,128,0.024838,3orCascadeSDM
83.646,64,0.0015794,3orCascadeSDM
129.62,256,0.0023548,3orCascadeSDM
62.861,64,0.0050442,3orCascadeSDM
69.291,64,0.0038581,3orCascadeSDM
89.57,64,0.0017667,3orCascadeSDM
97.55,256,0.0038581,3orCascadeSDM
114.63,512,0.0084025,3orCascadeSDM
88.667,64,0.00041471,3orCascadeSDM
85.424,256,0.0038581,3orCascadeSDM
114.34,128,0.0026268,3orCascadeSDM
70.119,64,0.0038581,3orCascadeSDM
71.616,64,0.020932,3orCascadeSDM
76.072,128,0.00066726,3orCascadeSDM
62.899,64,0.0008667,3orCascadeSDM
106.52,256,0.0034963,3orCascadeSDM
114.18,512,0.003572,3orCascadeSDM
52.05,64,0.00035165,3orCascadeSDM
82.247,128,0.0029914,3orCascadeSDM
49.936,32,0.010035,3orCascadeSDM
86.984,128,0.0018448,3orCascadeSDM
63.543,32,0.0025034,3orCascadeSDM
89.907,64,0.0024073,3orCascadeSDM
63.929,32,0.0050003,3orCascadeSDM
63.98,32,0.0016421,3orCascadeSDM
92.883,512,0.016302,3orCascadeSDM
97.877,512,0.0023654,3orCascadeSDM
89.963,64,0.01055,3orCascadeSDM
113.9,128,0.01055,3orCascadeSDM
52.331,128,0.0018029,3orCascadeSDM
90.403,64,0.00053307,3orCascadeSDM
112.5,256,0.0053738,3orCascadeSDM
64.123,32,0.0016421,3orCascadeSDM
90.597,64,0.0019769,3orCascadeSDM
127.23,256,0.00035165,3orCascadeSDM
100.71,128,0.016959,3orCascadeSDM
64.102,32,0.023131,3orCascadeSDM
90.572,64,0.0019769,3orCascadeSDM
90.39,64,0.0023443,3orCascadeSDM
104.39,256,0.0023548,3orCascadeSDM
58.731,32,0.016548,3orCascadeSDM
52.559,512,0.0087584,3orCascadeSDM
89.691,64,0.016498,3orCascadeSDM
64.291,32,0.010035,3orCascadeSDM
59.666,128,0.00037282,3orCascadeSDM
108.21,256,0.0054889,3orCascadeSDM
98.238,128,0.0071506,3orCascadeSDM
78.639,256,0.0087584,3orCascadeSDM
64.267,32,0.019354,3orCascadeSDM
102.58,128,0.0011022,3orCascadeSDM
100.18,128,0.0018008,3orCascadeSDM
101.12,256,0.00086368,3orCascadeSDM
75.917,64,0.00037081,3orCascadeSDM
91.202,512,0.00041471,3orCascadeSDM
90.168,64,0.0094711,3orCascadeSDM
51.047,512,0.0026268,3orCascadeSDM
62.079,512,0.01055,3orCascadeSDM
87.192,64,0.001093,3orCascadeSDM
114.59,512,0.021214,3orCascadeSDM
63.919,32,0.021602,3orCascadeSDM
76.304,512,0.0015794,3orCascadeSDM
64.45,32,0.003646,3orCascadeSDM
88.735,64,0.0013932,3orCascadeSDM
64.396,32,0.01035,3orCascadeSDM
104.08,256,0.010054,3orCascadeSDM
77.011,256,0.0054889,3orCascadeSDM
41.267,512,0.0015794,3orCascadeSDM
64.111,32,0.0036927,3orCascadeSDM
81.341,64,0.0058263,3orCascadeSDM
114.6,512,0.0094711,3orCascadeSDM
63.801,32,0.01055,3orCascadeSDM
103.34,128,0.00021139,3orCascadeSDM
70.254,128,0.0015794,3orCascadeSDM
58.04,512,0.00052318,3orCascadeSDM
54.284,32,0.0018008,3orCascadeSDM
101.72,128,0.0020973,3orCascadeSDM
96.637,128,0.00037081,3orCascadeSDM
100.54,128,0.0038581,3orCascadeSDM
70.24,64,0.02185,3orCascadeSDM
110.54,512,0.00035165,3orCascadeSDM
72.48,64,0.016959,3orCascadeSDM
104.11,128,0.00024755,3orCascadeSDM
56.828,32,0.0044382,3orCascadeSDM
116.6,256,0.0016421,3orCascadeSDM
89.961,64,0.016302,3orCascadeSDM
84.238,128,0.0049263,3orCascadeSDM
64.258,32,0.00041471,3orCascadeSDM
82.471,256,0.0215,3orCascadeSDM
90.983,512,0.00086368,3orCascadeSDM
87.865,64,0.021602,3orCascadeSDM
99.424,512,0.010054,3orCascadeSDM
82.083,256,0.0074723,3orCascadeSDM
89.933,64,0.001127,3orCascadeSDM
113.66,512,0.012694,3orCascadeSDM
43.732,512,0.0024073,3orCascadeSDM
63.993,32,0.00051405,3orCascadeSDM
72.553,64,0.0071968,3orCascadeSDM
63.872,32,0.0025034,3orCascadeSDM
64.522,32,0.017732,3orCascadeSDM
103.23,512,0.01088,3orCascadeSDM
106.98,128,0.010098,3orCascadeSDM
121.96,256,0.0010631,3orCascadeSDM
63.712,32,0.010108,3orCascadeSDM
89.666,64,0.020301,3orCascadeSDM
101.79,256,0.008636,3orCascadeSDM
94.655,256,0.00051405,3orCascadeSDM
89.524,64,0.00062882,3orCascadeSDM
75.614,128,0.006495,3orCascadeSDM
117.08,256,0.0025395,3orCascadeSDM
102.54,512,0.022554,3orCascadeSDM
109.14,128,0.0021743,3orCascadeSDM
78.245,64,0.0084386,3orCascadeSDM
90.918,64,0.010194,3orCascadeSDM
61.004,32,0.0017817,3orCascadeSDM
63.825,32,0.0052968,3orCascadeSDM
62.631,32,0.00035165,3orCascadeSDM
89.652,128,0.008559,3orCascadeSDM
62.505,32,0.025985,3orCascadeSDM
63.301,512,0.00022638,3orCascadeSDM
97.17,128,0.021214,3orCascadeSDM
108.39,512,0.00030713,3orCascadeSDM
115.39,128,0.0042717,3orCascadeSDM
74.449,128,0.0027369,3orCascadeSDM
114.47,512,0.02208,3orCascadeSDM
123.37,256,0.0083241,3orCascadeSDM
114.55,128,0.014887,3orCascadeSDM
128.48,256,0.022554,3orCascadeSDM
90.338,128,0.0015197,3orCascadeSDM
87.977,128,0.00028944,3orCascadeSDM
76.132,512,0.0023634,3orCascadeSDM
61.97,64,0.0052968,3orCascadeSDM
71.918,512,0.0083241,3orCascadeSDM
90.303,64,0.00042159,3orCascadeSDM
57.12,32,0.0215,3orCascadeSDM
109.91,128,0.0017817,3orCascadeSDM
64.732,32,0.0023203,3orCascadeSDM
94.169,512,0.00021139,3orCascadeSDM
64.604,32,0.0029914,3orCascadeSDM
90.685,64,0.017799,3orCascadeSDM
50.813,512,0.0017758,3orCascadeSDM
87.261,128,0.0023194,3orCascadeSDM
64.548,32,0.0049472,3orCascadeSDM
117.53,256,0.016959,3orCascadeSDM
87.741,64,0.0011462,3orCascadeSDM
62.59,128,0.0051764,3orCascadeSDM
93.712,128,0.0098337,3orCascadeSDM
102.66,128,0.0082094,3orCascadeSDM
62.337,256,0.020049,3orCascadeSDM
64.567,32,0.017924,3orCascadeSDM
63.858,32,0.0082284,3orCascadeSDM
63.034,64,0.0028593,3orCascadeSDM
48.308,512,0.019986,3orCascadeSDM
100.73,512,0.00056723,3orCascadeSDM
105.29,512,0.0017477,3orCascadeSDM
103.59,128,0.0049662,3orCascadeSDM
112.94,128,0.0016421,3orCascadeSDM
59.004,32,0.020932,3orCascadeSDM
113.67,128,0.0023293,3orCascadeSDM
111.98,128,0.011794,3orCascadeSDM
87.913,256,0.0187,3orCascadeSDM
85.669,256,0.017077,3orCascadeSDM
47.095,32,0.00053307,3orCascadeSDM
63.97,32,0.0016421,3orCascadeSDM
64.627,32,0.020181,3orCascadeSDM
61.922,512,0.00094072,3orCascadeSDM
104.39,512,0.0012862,3orCascadeSDM
88.627,256,0.016498,3orCascadeSDM
89.824,64,0.00061903,3orCascadeSDM
74.611,64,0.017732,3orCascadeSDM
84.308,512,0.0054006,3orCascadeSDM
54.576,32,0.0083241,3orCascadeSDM
89.931,64,0.016959,3orCascadeSDM
63.97,32,0.013096,3orCascadeSDM
104.48,128,0.01001,3orCascadeSDM
70.907,256,0.0049662,3orCascadeSDM
107.05,128,0.00061903,3orCascadeSDM
114.24,512,0.0014541,3orCascadeSDM
64.679,32,0.010001,3orCascadeSDM
63.512,32,0.0022967,3orCascadeSDM
73.715,256,0.0026268,3orCascadeSDM
89.986,64,0.0011022,3orCascadeSDM
93.84,128,0.011388,3orCascadeSDM
114.62,512,0.0019769,3orCascadeSDM
91.352,128,0.00074328,3orCascadeSDM
112.26,256,0.016959,3orCascadeSDM
76.227,512,0.0032209,3orCascadeSDM
62.483,128,0.019971,3orCascadeSDM
113.83,128,0.010337,3orCascadeSDM
66.114,256,0.0082646,3orCascadeSDM
97.791,128,0.0056041,3orCascadeSDM
89.316,64,0.0050619,3orCascadeSDM
63.758,32,0.016302,3orCascadeSDM
108.98,512,0.0074723,3orCascadeSDM
98.536,256,0.0051764,3orCascadeSDM
114.69,128,0.019811,3orCascadeSDM
89.505,64,0.0082094,3orCascadeSDM
90.916,64,0.02691,3orCascadeSDM
72.41,128,0.0026268,3orCascadeSDM
113.65,512,0.020007,3orCascadeSDM
63.352,32,0.0018448,3orCascadeSDM
64.252,32,0.0031894,3orCascadeSDM
78.266,64,0.0018008,3orCascadeSDM
64.234,32,0.0082094,3orCascadeSDM
97.761,512,0.008559,3orCascadeSDM
63.803,32,0.035936,3orCascadeSDM
115.31,128,0.0071968,3orCascadeSDM
64.57,32,0.021214,3orCascadeSDM
57.76,256,0.010359,3orCascadeSDM
63.101,64,0.020145,3orCascadeSDM
59.913,512,0.019952,3orCascadeSDM
63.771,32,0.016959,3orCascadeSDM
69.675,64,0.011899,3orCascadeSDM
88.606,64,0.0052042,3orCascadeSDM
89.26,64,0.010001,3orCascadeSDM
90.3,128,0.020005,3orCascadeSDM
63.741,32,0.0012078,3orCascadeSDM
113.99,128,0.010056,3orCascadeSDM
101.89,256,0.0087059,3orCascadeSDM
114.59,512,0.019917,3orCascadeSDM
64.423,32,0.0017402,3orCascadeSDM
110.86,512,0.0021743,3orCascadeSDM
112.62,512,0.017799,3orCascadeSDM
89.41,64,0.0049563,3orCascadeSDM
64.194,32,0.0092685,3orCascadeSDM
89.085,256,0.0023194,3orCascadeSDM
57.265,64,0.01001,3orCascadeSDM
105.01,128,0.00037282,3orCascadeSDM
64.165,32,0.020831,3orCascadeSDM
86.955,128,0.00022638,3orCascadeSDM
64.273,32,0.01055,3orCascadeSDM
64.162,32,0.003572,3orCascadeSDM
85.217,64,0.00056723,3orCascadeSDM
79.071,64,0.0065048,3orCascadeSDM
66.564,256,0.00061113,3orCascadeSDM
95.766,512,0.0026408,3orCascadeSDM
114.61,512,0.0025034,3orCascadeSDM
58.504,32,0.0026408,3orCascadeSDM
101.19,512,0.0020973,3orCascadeSDM
129.98,256,0.0015794,3orCascadeSDM
111.53,256,0.011794,3orCascadeSDM
113.32,128,0.0013932,3orCascadeSDM
90.33,512,0.01002,3orCascadeSDM
64.009,32,0.0023293,3orCascadeSDM
104.07,128,0.016302,3orCascadeSDM
76.855,64,0.00052318,3orCascadeSDM
64.271,32,0.0023293,3orCascadeSDM
73.289,64,0.020932,3orCascadeSDM
126.9,256,0.0059796,3orCascadeSDM
114.39,128,0.012129,3orCascadeSDM
85.125,256,0.023131,3orCascadeSDM
106.99,512,0.011262,3orCascadeSDM
89.071,64,0.020005,3orCascadeSDM
78.781,128,0.0215,3orCascadeSDM
61.487,512,0.0023102,3orCascadeSDM
114.24,128,0.0084386,3orCascadeSDM
71.42,64,0.0066343,3orCascadeSDM
82.082,128,0.0065048,3orCascadeSDM
97.598,256,0.00041471,3orCascadeSDM
59.539,64,0.0018029,3orCascadeSDM
90.17,128,0.0018448,3orCascadeSDM
89.869,64,0.016302,3orCascadeSDM
64.239,32,0.022554,3orCascadeSDM
100.81,256,0.007722,3orCascadeSDM
88.624,64,0.0020973,3orCascadeSDM
68.233,128,0.020932,3orCascadeSDM
90.517,64,0.00022638,3orCascadeSDM
64.022,32,0.0082185,3orCascadeSDM
89.365,64,0.0051764,3orCascadeSDM
90.841,64,0.0036927,3orCascadeSDM
64.057,32,0.0007443,3orCascadeSDM
79.019,256,0.0070751,3orCascadeSDM
85.452,512,0.015412,3orCascadeSDM
111.52,256,0.0027369,3orCascadeSDM
63.939,32,0.0011968,3orCascadeSDM
96.257,512,0.0049812,3orCascadeSDM
89.539,64,0.00094072,3orCascadeSDM
99.242,256,0.0013932,3orCascadeSDM
114.92,128,0.013096,3orCascadeSDM
129.05,256,0.00024755,3orCascadeSDM
63.79,32,0.035936,3orCascadeSDM
61.505,32,0.00051405,3orCascadeSDM
106.53,512,0.01088,3orCascadeSDM
64.603,32,0.0011022,3orCascadeSDM
64.316,32,0.0058263,3orCascadeSDM
108.04,512,0.015168,3orCascadeSDM
62.402,256,0.00052318,3orCascadeSDM
61.071,32,0.037559,3orCascadeSDM
64.154,32,0.024194,3orCascadeSDM
90.786,64,0.0084025,3orCascadeSDM
93.582,512,0.0023293,3orCascadeSDM
64.064,32,0.0082284,3orCascadeSDM
62.35,32,0.0049563,3orCascadeSDM
89.705,64,0.00070718,3orCascadeSDM
89.368,64,0.0004324,3orCascadeSDM
85.977,512,0.0068455,3orCascadeSDM
109.63,256,0.0024455,3orCascadeSDM
90.02,64,0.00054807,3orCascadeSDM
41.887,256,0.017799,3orCascadeSDM
61.726,128,0.00024755,3orCascadeSDM
90.166,64,0.025985,3orCascadeSDM
111.6,128,0.008636,3orCascadeSDM
89.985,64,0.0087059,3orCascadeSDM
89.207,64,0.00041471,3orCascadeSDM
89.559,64,0.010359,3orCascadeSDM
64.553,32,0.019811,3orCascadeSDM
112.0,512,0.0049563,3orCascadeSDM
63.895,32,0.0026599,3orCascadeSDM
84.409,256,0.024838,3orCascadeSDM
61.697,512,0.0052042,3orCascadeSDM
71.176,64,0.0044382,3orCascadeSDM
114.64,512,0.023131,3orCascadeSDM
83.589,64,0.0023548,3orCascadeSDM
89.806,64,0.011899,3orCascadeSDM
70.362,256,0.0015794,3orCascadeSDM
113.97,128,0.016498,3orCascadeSDM
64.063,32,0.0042086,3orCascadeSDM
64.137,32,0.024838,3orCascadeSDM
97.654,256,0.00056723,3orCascadeSDM
110.24,128,0.0021743,3orCascadeSDM
100.73,256,0.008559,3orCascadeSDM
115.03,128,0.025985,3orCascadeSDM
109.62,128,0.010108,3orCascadeSDM
64.576,32,0.00074143,3orCascadeSDM
81.454,64,0.020145,3orCascadeSDM
113.54,512,0.0025395,3orCascadeSDM
64.331,32,0.014887,3orCascadeSDM
42.695,512,0.025816,3orCascadeSDM
49.452,32,0.00024755,3orCascadeSDM
74.019,256,0.00042159,3orCascadeSDM
88.091,512,0.012115,3orCascadeSDM
78.797,512,0.0054006,3orCascadeSDM
64.441,32,0.020145,3orCascadeSDM
64.226,32,0.021602,3orCascadeSDM
65.043,64,0.0027369,3orCascadeSDM
115.24,128,0.0019408,3orCascadeSDM
106.91,256,0.0097572,3orCascadeSDM
114.28,128,0.022554,3orCascadeSDM
102.12,256,0.0071595,3orCascadeSDM
97.936,512,0.0082185,3orCascadeSDM
90.1,64,0.0070751,3orCascadeSDM
64.434,32,0.0049812,3orCascadeSDM
69.358,128,0.00086368,3orCascadeSDM
97.875,256,0.0017402,3orCascadeSDM
90.351,256,0.016302,3orCascadeSDM
114.62,512,0.018121,3orCascadeSDM
112.65,128,0.012694,3orCascadeSDM
60.465,128,0.0094711,3orCascadeSDM
92.805,128,0.01023,3orCascadeSDM
91.417,128,0.00054686,3orCascadeSDM
76.17,256,0.00086368,3orCascadeSDM
81.556,64,0.0018624,3orCascadeSDM
113.92,512,0.0023443,3orCascadeSDM
114.53,128,0.0010715,3orCascadeSDM
108.67,256,0.018121,3orCascadeSDM
113.21,256,0.0049812,3orCascadeSDM
64.007,32,0.0049263,3orCascadeSDM
123.26,256,0.0013932,3orCascadeSDM
61.643,32,0.019354,3orCascadeSDM
114.33,128,0.00024755,3orCascadeSDM
64.172,32,0.0028593,3orCascadeSDM
90.471,64,0.012115,3orCascadeSDM
58.961,128,0.0017568,3orCascadeSDM
114.58,128,0.011388,3orCascadeSDM
60.308,128,0.0018448,3orCascadeSDM
63.713,32,0.0057294,3orCascadeSDM
63.998,32,0.0023102,3orCascadeSDM
54.283,32,0.0062089,3orCascadeSDM
96.613,512,0.0011901,3orCascadeSDM
77.917,256,0.0068455,3orCascadeSDM
56.039,256,0.0023548,3orCascadeSDM
115.08,128,0.0098337,3orCascadeSDM
89.424,64,0.0082646,3orCascadeSDM
104.64,256,0.007722,3orCascadeSDM
112.71,256,0.003646,3orCascadeSDM
129.3,256,0.003572,3orCascadeSDM
66.425,128,0.0023634,3orCascadeSDM
94.561,512,0.001093,3orCascadeSDM
89.762,64,0.0023194,3orCascadeSDM
53.629,32,0.0011968,3orCascadeSDM
64.686,512,0.001127,3orCascadeSDM
63.969,32,0.0010631,3orCascadeSDM
65.89,512,0.0082434,3orCascadeSDM
86.757,64,0.0049263,3orCascadeSDM
94.99,128,0.0059258,3orCascadeSDM
90.5,64,0.00062882,3orCascadeSDM
62.275,512,0.0070751,3orCascadeSDM
64.472,32,0.0013932,3orCascadeSDM
86.173,128,0.0082284,3orCascadeSDM
92.338,128,0.0017402,3orCascadeSDM
89.332,64,0.019354,3orCascadeSDM
112.29,512,0.0092685,3orCascadeSDM
59.695,32,0.010337,3orCascadeSDM
56.481,32,0.0215,3orCascadeSDM
86.359,256,0.0011482,3orCascadeSDM
88.741,64,0.00042159,3orCascadeSDM
112.47,128,0.012115,3orCascadeSDM
89.411,64,0.00061903,3orCascadeSDM
85.533,128,0.019986,3orCascadeSDM
87.503,256,0.0056041,3orCascadeSDM
63.106,32,0.0082284,3orCascadeSDM
64.312,32,0.0042717,3orCascadeSDM
107.07,256,0.00094072,3orCascadeSDM
104.95,256,0.01088,3orCascadeSDM
105.45,128,0.011919,3orCascadeSDM
63.113,512,0.00031763,3orCascadeSDM
103.15,128,0.0020907,3orCascadeSDM
127.49,256,0.031553,3orCascadeSDM
113.41,256,0.0053738,3orCascadeSDM
110.03,128,0.00030713,3orCascadeSDM
64.429,32,0.012129,3orCascadeSDM
112.87,512,0.016959,3orCascadeSDM
125.66,256,0.0050619,3orCascadeSDM
99.759,512,0.00086368,3orCascadeSDM
81.517,64,0.01023,3orCascadeSDM
80.892,512,0.0058263,3orCascadeSDM
114.24,128,0.011262,3orCascadeSDM
89.251,64,0.0072759,3orCascadeSDM
63.916,32,0.00051076,3orCascadeSDM
88.92,64,0.0028593,3orCascadeSDM
89.505,64,0.0187,3orCascadeSDM
90.294,64,0.013911,3orCascadeSDM
90.216,64,0.024838,3orCascadeSDM
114.32,512,0.016177,3orCascadeSDM
82.954,64,0.015168,3orCascadeSDM
43.007,512,0.0012078,3orCascadeSDM
71.462,256,0.00022638,3orCascadeSDM
103.44,128,0.020301,3orCascadeSDM
114.85,128,0.0049812,3orCascadeSDM
85.121,64,0.0015794,3orCascadeSDM
79.214,128,0.0059258,3orCascadeSDM
74.364,64,0.018121,3orCascadeSDM
102.83,128,0.0052968,3orCascadeSDM
112.36,128,0.012694,3orCascadeSDM
89.328,64,0.0011022,3orCascadeSDM
100.76,128,0.0038581,3orCascadeSDM
64.096,32,0.035936,3orCascadeSDM
70.277,256,0.0082094,3orCascadeSDM
90.183,64,0.025364,3orCascadeSDM
70.863,256,0.0018624,3orCascadeSDM
64.085,32,0.0066343,3orCascadeSDM
95.531,128,0.0056041,3orCascadeSDM
64.403,32,0.0054962,3orCascadeSDM
75.618,64,0.012115,3orCascadeSDM
64.362,32,0.0019769,3orCascadeSDM
90.262,64,0.0015197,3orCascadeSDM
85.53,64,0.012129,3orCascadeSDM
89.913,64,0.0080512,3orCascadeSDM
111.95,512,0.015168,3orCascadeSDM
96.76,512,0.00053307,3orCascadeSDM
64.166,32,0.001127,3orCascadeSDM
83.932,512,0.00020149,3orCascadeSDM
92.259,512,0.00041471,3orCascadeSDM
64.404,32,0.01023,3orCascadeSDM
64.277,32,0.0080512,3orCascadeSDM
57.857,512,0.00035165,3orCascadeSDM
65.175,64,0.0007443,3orCascadeSDM
64.383,32,0.0083241,3orCascadeSDM
96.805,128,0.0024455,3orCascadeSDM
54.873,32,0.020831,3orCascadeSDM
114.63,512,0.013179,3orCascadeSDM
63.81,32,0.013179,3orCascadeSDM
63.54,32,0.0050442,3orCascadeSDM
108.15,128,0.0023443,3orCascadeSDM
90.397,64,0.002642,3orCascadeSDM
89.469,64,0.027607,3orCascadeSDM
90.392,64,0.0010631,3orCascadeSDM
47.254,512,0.00028944,3orCascadeSDM
70.967,128,0.0080512,3orCascadeSDM
68.159,512,0.008559,3orCascadeSDM
63.783,32,0.0054962,3orCascadeSDM
83.231,128,0.00051405,3orCascadeSDM
60.768,32,0.0071595,3orCascadeSDM
114.07,512,0.020831,3orCascadeSDM
129.64,256,0.0062089,3orCascadeSDM
64.822,32,0.0082185,3orCascadeSDM
66.918,256,0.0023634,3orCascadeSDM
97.574,256,0.020049,3orCascadeSDM
117.63,256,0.0084386,3orCascadeSDM
89.892,64,0.0032209,3orCascadeSDM
64.17,32,0.0068455,3orCascadeSDM
113.63,256,0.0087059,3orCascadeSDM
114.65,512,0.0090885,3orCascadeSDM
113.3,128,0.0054962,3orCascadeSDM
64.218,32,0.0042086,3orCascadeSDM
80.942,512,0.013179,3orCascadeSDM
89.494,64,0.00053307,3orCascadeSDM
89.966,64,0.008636,3orCascadeSDM
